idx	seq_id	text	label
3628	0	20栋附近的今天有空带我去看吗可以呀	1
3628	1	20栋附近的今天有空带我去看吗您现在有空吗	1
3628	2	20栋附近的今天有空带我去看吗你看一下微信	1
3629	0	装修怎么样哦 采光特别好 楼间距大 视野好	1
3629	1	装修怎么样装修的话还行	1
3629	2	装修怎么样嗯	1
3629	3	装修怎么样同行？	1
3629	4	装修怎么样一般很多同行会套信息	1
3630	0	通透么通透	1
3630	1	通透么您想多少钱买这个房子？	1
3630	2	通透么拿不下来	1
3630	3	通透么不通透的还可以	1
3630	4	通透么谈过	1
3631	0	这个房子是装修过的吗？您对装修有什么要求吗	1
3631	1	这个房子是装修过的吗？照片是真实情况	1
3631	2	这个房子是装修过的吗？好的，这套房子是简单装修，可以直接住，但肯定装修不是特别好	1
3631	3	这个房子是装修过的吗？可以，	1
3631	4	这个房子是装修过的吗？留个联系方式，我们明天见	1
3632	0	那车位有么？多少钱？有的，15万	1
3632	1	那车位有么？多少钱？这边看房还比较方便，你有时间可以过来看看	1
3632	2	那车位有么？多少钱？可以的	1
3632	3	那车位有么？多少钱？钥匙在店上随时都可以看的	1
3632	4	那车位有么？多少钱？好的。你大概几点来。	1
3633	0	价格535没谈好？不是价格，那些买家也不会因为这几万块在这里磨	1
3633	1	价格535没谈好？想先交定金，等卖房子的款下来，但是业主等不及	1
3633	2	价格535没谈好？这个不确定	1
3634	0	户型认可吗想看看六日和家人商量商量还要不要再看看	1
3634	1	户型认可吗户型到没说不行	1
3634	2	户型认可吗您方便给我留个电话吗？方便联系	1
3634	3	户型认可吗好的没问题，我这边六日和他再联系联系	1
3634	4	户型认可吗好的	1
3635	0	几个房产证两个的	1
3635	1	几个房产证这个两个证的	1
3635	2	几个房产证都是单证的	1
3636	0	云水湾房子读什么学校哒云水湾是读姚江书院的	1
3636	1	云水湾房子读什么学校哒是上海世外的公立学校，现在改名姚江书院了	1
3636	2	云水湾房子读什么学校哒今年刚开始报名	1
3637	0	这套房源价格还有优惠空间么？你好，刘小姐	1
3637	1	这套房源价格还有优惠空间么？？？？	1
3637	2	这套房源价格还有优惠空间么？完成了的	1
3638	0	可以看下吗周末您有空可以过来实地看看	1
3638	1	可以看下吗我跟房东约一下时间	1
3638	2	可以看下吗那我先带您看一下vr	1
3639	0	这个小区配套哪个小学源泉苑	1
3639	1	这个小区配套哪个小学玉桥南里	1
3639	2	这个小区配套哪个小学幸福艺居	1
3639	3	这个小区配套哪个小学京艺天朗	1
3639	4	这个小区配套哪个小学美然百度	1
3640	0	附近配套有没有商超？有	1
3640	1	附近配套有没有商超？3公里天虹商场	1
3640	2	附近配套有没有商超？有照片	1
3640	3	附近配套有没有商超？自己拍的，我们是必须要摄影师拍的才能上传上去	1
3640	4	附近配套有没有商超？这样的，我加你微信，发到您微信上	1
3641	0	能ｖｒ看看吗都是青白江不错的新房	1
3641	1	能ｖｒ看看吗可以的	1
3641	2	能ｖｒ看看吗我在VR里给你讲一下	1
3642	0	其他费用还有哪些？还有议价空间吗？嗯	1
3642	1	其他费用还有哪些？还有议价空间吗？可以的	1
3642	2	其他费用还有哪些？还有议价空间吗？找到适合您的房子	1
3643	0	是朝马路的吧对，朝马路	1
3643	1	是朝马路的吧我才卖的一套	1
3643	2	是朝马路的吧建面132，152.6万	1
3644	0	您好，我想了解海伦堡珺玥府即将上架的3室房源报价。现在海伦堡没有新楼盘了	1
3644	1	您好，我想了解海伦堡珺玥府即将上架的3室房源报价。只有二手房源	1
3644	2	您好，我想了解海伦堡珺玥府即将上架的3室房源报价。你留个电话，我加你微信	1
3644	3	您好，我想了解海伦堡珺玥府即将上架的3室房源报价。PHONE或者你加我	1
3644	4	您好，我想了解海伦堡珺玥府即将上架的3室房源报价。你看的这套房东暂时不卖了，我们还有其他相似的房源	1
3645	0	明天下午可以看不？可以	1
3645	1	明天下午可以看不？您留个电话号码	1
3645	2	明天下午可以看不？请问您贵姓，怎么称呼您呢	1
3646	0	这套房子底价多少呀？你怎么付款？	1
3646	1	这套房子底价多少呀？哦，先看看房子吧，看中了，我帮你谈	1
3646	2	这套房子底价多少呀？底价是要谈的，你想什么价格买？	1
3647	0	是那个小区都没有证吗双卫的	1
3647	1	是那个小区都没有证吗都还没有证	1
3647	2	是那个小区都没有证吗所以价格上会比较便宜	1
3648	0	亲，这个房子目前报价多少186	1
3648	1	亲，这个房子目前报价多少万	1
3648	2	亲，这个房子目前报价多少这套房子精装三室没住	1
3648	3	亲，这个房子目前报价多少小区中间位置	1
3648	4	亲，这个房子目前报价多少可谈	1
3649	0	什么时候能够看房呢？嗯嗯	1
3649	1	什么时候能够看房呢？有的	1
3649	2	什么时候能够看房呢？您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。	1
3650	0	多钱链家NAME很高兴为您服务	1
3650	1	多钱您能留个电话吗	1
3650	2	多钱对咯，平时您是在哪里上班呀，我看有没有更合适您的房源	1
3650	3	多钱好的	1
3650	4	多钱那这会我加您	1
3651	0	天房美泰是哪个小学美堂是新会道小学	1
3651	1	天房美泰是哪个小学您孩子几岁	1
3651	2	天房美泰是哪个小学您可以考虑期房么  就是新房	1
3652	0	这个房子有房产证吗好的，胡先生我联系好之后联系您	1
3652	1	这个房子有房产证吗小证明年四月份下来，大证有呢	1
3652	2	这个房子有房产证吗好的	1
3652	3	这个房子有房产证吗您想了解什么信息呢	1
3652	4	这个房子有房产证吗首付在24万	1
3653	0	方便看吗可以的	1
3653	1	方便看吗您什么时间有时间啊	1
3653	2	方便看吗我现在刚刚在这个小区	1
3654	0	什么时候能够看房呢？可以看房	1
3654	1	什么时候能够看房呢？有钥匙的	1
3654	2	什么时候能够看房呢？嗯	1
3655	0	您好，我正在看铁路新村的房子375万的	1
3655	1	您好，我正在看铁路新村的房子5万多的是有30万客户已装修款的形式给业主了	1
3655	2	您好，我正在看铁路新村的房子总价加30万的	1
3655	3	您好，我正在看铁路新村的房子不是的，我这套成交的是的	1
3655	4	您好，我正在看铁路新村的房子其他就不清楚了?	1
3656	0	装修好点的呢挂101-102呗	1
3656	1	装修好点的呢您挂105也行	1
3656	2	装修好点的呢先挂着，后期有需要更价也行	1
3656	3	装修好点的呢主要还是看您的意思	1
3656	4	装修好点的呢那就挂试试价格 如果达不到心里预期那就不卖就是了	1
3657	0	这个房子学位在不在的	1
3657	1	这个房子学位在不空户	1
3657	2	这个房子学位在不你好，你这边有时间过来看房吗？	1
3658	0	能谈到多少钱这个最近没和业主聊，您看过房了吗	1
3658	1	能谈到多少钱可以先带您看看房，看完再和业主聊	1
3658	2	能谈到多少钱这个小区车位都是租的，这个没有车位	1
3659	0	随时看房子吧？好的 电话给您介绍	1
3659	1	随时看房子吧？是的房源有钥匙随时看房	1
3659	2	随时看房子吧？????	1
3660	0	我在外地有房，但是没欠款，在东莞能首付几成？您好	1
3660	1	我在外地有房，但是没欠款，在东莞能首付几成？首付3成	1
3660	2	我在外地有房，但是没欠款，在东莞能首付几成？没有欠款就没事	1
3661	0	那就是还能谈一些是吧4月份成交均价11.9万，5月份截止目前均价12.78万左右	1
3661	1	那就是还能谈一些是吧4月份属于正常市场反应，客户量多，房源少的缘故	1
3661	2	那就是还能谈一些是吧5月份就不是了，应该是西城多校政策导致部分西城客户回流海淀，客户量叠加导致的成交量价齐涨	1
3662	0	这套房子最低多少？这个房子可以谈的	1
3662	1	这套房子最低多少？之前说2..3万左右吧	1
3662	2	这套房子最低多少？您有空可以过来看看	1
3663	0	观山名筑南区的话是不是都没有满5年在的	1
3663	1	观山名筑南区的话是不是都没有满5年观山名筑房龄更老一点	1
3663	2	观山名筑南区的话是不是都没有满5年满五年的房子多	1
3663	3	观山名筑南区的话是不是都没有满5年我看看	1
3663	4	观山名筑南区的话是不是都没有满5年满五年的少	1
3664	0	能贷款吗不是直接靠高架	1
3664	1	能贷款吗200万带装修的  有的	1
3664	2	能贷款吗我发您看下	1
3664	3	能贷款吗您在哪边工作！	1
3664	4	能贷款吗对楼层有要求么	1
3665	0	570房主同意见面谈谈么应该问题不大，业主现在就是想快。我再沟通一下	1
3665	1	570房主同意见面谈谈么上次有客户业主说580可以见面聊聊	1
3665	2	570房主同意见面谈谈么这个我知道，可以和业主谈	1
3666	0	房主心理预期能降到多少同比小区价格，这套是最便宜的一套，户型方正，这一片的新房子不低于9000一平	1
3666	1	房主心理预期能降到多少坊子这边便宜一点，我们这边也有很多房源，现在高新区学校和医院，商超是最齐全的	1
3666	2	房主心理预期能降到多少看看咱这边需求那一方面	1
3667	0	图片是一方面，主要我看下什么户型这个房子暂时没有照片	1
3667	1	图片是一方面，主要我看下什么户型你看你这边明天有没有时间，我可以带您去现场看看	1
3667	2	图片是一方面，主要我看下什么户型好的	1
3667	3	图片是一方面，主要我看下什么户型嗯嗯好的，我一块发给你	1
3667	4	图片是一方面，主要我看下什么户型你给我留个电话号码吧，我不会随意给你打电话，我需要做个登记咱们就微信联系就好	1
3668	0	还有增值税？对的	1
3668	1	还有增值税？这套有增值税	1
3668	2	还有增值税？带暖气，家具家电全配	1
3669	0	你好，这个房子今天能看吗在	1
3669	1	你好，这个房子今天能看吗您几点看	1
3669	2	你好，这个房子今天能看吗我约下	1
3670	0	您好，请问周边配套怎么样有的	1
3670	1	您好，请问周边配套怎么样您考虑一居室还是两居室	1
3670	2	您好，请问周边配套怎么样您稍等。发给您	1
3670	3	您好，请问周边配套怎么样这套房子周便配套齐全	1
3670	4	您好，请问周边配套怎么样小区对面就是菜市场	1
3671	0	税费多少钱临安是不限购的，认贷不认房，你在外地只要没有房屋买卖贷款，在临安都是首套，首付3成。如果你有一套贷款没有还完就要按二套，，二套首付4成。	1
3671	1	税费多少钱满2年就1的契税和1的个税	1
3671	2	税费多少钱不满2年的房子，1的契税1的个税5.3的增值税	1
3671	3	税费多少钱1.5	1
3671	4	税费多少钱大于90方是我1.5	1
3672	0	看房方便吗好(?▽?)	1
3672	1	看房方便吗您好	1
3672	2	看房方便吗这套房子房龄是79	1
3673	0	过两年？您今天有时间过来看看么？或者周末时间？	1
3673	1	过两年？是的	1
3673	2	过两年？为了减少对租客的打扰，业主说，一个星期就看一次，安排在周末看房，因为周末租客也休息，大家都是这个时候有时间看房	1
3673	3	过两年？您是周六还是周日呢？	1
3673	4	过两年？我是打算安排多几套给您一起看看。ok.么？	1
3674	0	那能看的话一起看看 好	1
3674	1	那能看的话一起看看380这个看不到	1
3674	2	那能看的话一起看看300这个我在问	1
3675	0	在哪个位置中共三牌楼，他是第一排的	1
3675	1	在哪个位置我给您匹配匹配吧	1
3675	2	在哪个位置有合适的到时候带您看看	1
3676	0	有车位吗大哥	1
3676	1	有车位吗有什么可以帮您的嘛？	1
3676	2	有车位吗房东看这边的付款情况。挺诚心卖的	1
3676	3	有车位吗您要是看中了，咱们明天可以约着见面聊聊	1
3676	4	有车位吗房东大哥和我挺熟的，到时候帮您砍砍价?	1
3677	0	靠马路哇不靠	1
3677	1	靠马路哇小区二期都不靠马路的	1
3677	2	靠马路哇您这两天什么时间方便呢？可以带您实地对比看看??	1
3678	0	现在看房方便不您好	1
3678	1	现在看房方便不可以的	1
3678	2	现在看房方便不老师您好久到	1
3679	0	我想抽空看一下嗯嗯	1
